,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
301,-1.0367275399503026,-0.6389593136210262,-0.004708364171745693,5210931,0.67,1,1,2,1.0,179.0,30,1125,1,17,73,2,0,2514,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,2.0
4426,-1.704680668131137,0.4405943395781078,-0.07330637700403439,45509594,1.0,0,0,2,1.0,115.0,7,180,1,0,1,1,0,3497,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0
2890,-0.540394391075964,-0.046797786958667965,-0.17459312395670154,35069099,0.52,1,1,2,1.0,165.0,32,1125,1,90,0,0,0,3342,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0
5416,0.861693577206829,-0.4167981311177923,0.44011601419439644,49925129,0.98,0,1,2,1.0,50.0,1,365,1,90,3,3,0,2594,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1.0
5239,-0.8527742395521888,-0.6319039477852805,-0.1257907757845525,49324423,0.5,0,1,3,1.1680440771349863,100.0,2,1125,1,73,0,0,0,303,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1.0
1169,1.107992938884093,0.6305727419778222,-0.09951888861966925,18182250,1.0,0,1,6,2.0,283.0,1,1125,1,76,230,45,1,3756,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1.0
5992,2.1156636450829707,1.0125668942651918,1.2465520525627969,51968837,1.0,0,1,8,4.0,210.0,2,1125,1,82,3,3,1,802,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1.0
1624,-0.5276048666282044,0.2601832854345728,-0.34344195973996056,22287352,0.97,1,0,2,1.0,81.0,3,1125,1,0,20,4,1,2983,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
2720,-1.0084847598455637,-0.17932867580415512,-0.12954755291607253,33578584,0.67,1,1,4,3.0,99.0,1,1125,1,77,22,3,0,1987,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.0,1.3333333333333333,0.3333333333333333,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
6028,-0.0397505218595691,0.1158982558507099,-0.24326166254737988,52175841,0.75,0,1,2,1.0,70.0,1,365,1,90,0,0,1,2245,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0
1028,-0.3470088571718501,0.44065839612094043,-0.14251118119779266,15904833,0.68,1,0,2,1.0,66.0,1,1125,1,74,10,4,0,2021,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1.0
2582,-0.9368052181453613,0.5179302956338666,-0.16782320226105266,32040658,1.0,1,0,2,1.0,125.0,1,1125,1,54,242,71,1,2192,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1.0
3973,-0.8874862111978182,0.11277620778067111,-0.14282580332699837,42401598,0.98,0,1,2,1.0,138.0,30,1125,1,2,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
3801,-1.4878038361752208,0.22865414091439162,-0.11432668353637875,41533106,1.0,1,0,1,1.0,39.0,30,1125,1,0,14,7,1,1975,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1.0
2634,-0.8805691596774166,-0.18188558579284492,0.21218796381889432,32741575,1.0,1,1,4,1.0,81.0,2,25,1,53,157,56,1,1910,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1.0
141,1.3312100910634312,0.2156628643946075,-0.09635092401162358,2305194,1.0,0,1,4,1.0,128.0,1,365,1,90,57,2,1,3083,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,11.0
1165,-0.10860588283058842,-0.007824006590283922,-0.05836842520095379,18131553,1.0,0,1,4,2.0,80.0,20,1125,1,0,17,0,1,2264,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1.0
4909,-0.48023247004901976,-0.5775836693565033,0.17846345071439482,48121984,0.99,0,1,2,1.031413612565445,70.0,2,1125,1,53,21,21,1,1113,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1549,-1.4591690948075065,0.11733222536209734,-0.10205697963031171,21677144,1.0,1,0,4,2.0,79.0,2,180,1,0,46,0,0,1502,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1.0
4993,2.571246068686187,-2.89206686660929,0.3558982572064689,48336081,1.0,0,0,2,2.0,40.0,15,1125,1,78,12,12,1,442,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1.0
4148,-0.641601446924295,0.5366885569295853,0.19218457919340928,43489645,1.0,0,1,4,2.0,90.0,1,1125,1,0,34,31,1,2326,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1988,-1.4335172469489759,0.13137639373222973,-0.0161781659367685,26029058,0.85,1,0,1,1.0,59.0,1,15,1,0,53,21,0,1767,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1.0
3358,-1.704680668131137,0.4405943395781078,-0.07330637700403439,38628229,1.0,0,1,2,1.0,83.0,5,30,1,73,3,0,0,3075,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1.0
5965,3.0654693257344685,0.45923515219023586,-0.40676919488301494,51857604,0.98,0,1,2,1.0,145.0,32,1125,1,65,0,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
5027,-1.704680668131137,0.4405943395781078,-0.07330637700403439,48508187,1.0,0,0,4,2.0,155.0,1,1125,1,1,5,5,1,2005,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5
1253,-1.0952047846980875,-0.2842580027613077,-0.032162688135750864,19038878,0.96,1,1,2,1.0,75.0,3,9,1,76,54,11,0,1712,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1.0
5087,-0.5266023508828683,-1.4832854216251092,-0.26546874787276836,48803658,0.64,1,1,3,1.0,524.0,32,1125,1,89,0,0,0,283,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,3.0,2.0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1.0
447,-1.3336002408848375,0.1256786785092292,-0.1180588320970389,7092080,1.0,1,1,2,1.0,185.0,3,1125,1,56,42,10,1,2565,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1.0
5627,-1.4402462037021526,-0.6303120691812912,-0.06899006316927211,50484142,1.0,1,1,2,1.0,75.0,2,365,1,87,10,10,1,2011,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1.0
3499,1.5291111704143507,0.28358049554564235,-1.1993924214886598,39550826,0.83,1,1,4,1.0,275.0,1,28,1,22,1,1,1,789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1.0
608,-0.4986673524596703,-0.09646909728014923,-0.35721831602853177,9679005,0.22,0,1,1,1.0,35.0,90,365,1,49,11,0,0,2373,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0
2202,0.77254953255315,-1.366350841518256,-0.9605436494884176,28238620,1.0,0,0,2,1.031413612565445,1429.0,1,29,1,90,3,0,1,1233,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0
5296,0.9299339366495012,0.6361240111249353,-0.2954212482427819,49567370,0.92,0,1,4,1.6688679245283018,110.0,32,365,1,90,0,0,1,1382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.3311320754716984,2.3968343697003958,1.396834369700396,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
6306,0.003361080664640386,0.29510340257415657,-0.1719098028375749,53124886,1.0,0,1,4,1.0,190.0,1,365,1,82,0,0,1,2105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
5532,-0.046356349860901584,-0.555878373093978,1.5124715376494937,50226109,0.4,0,1,2,1.0,47.0,2,1125,1,78,0,0,0,1615,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1.0
3275,-1.704680668131137,0.4405943395781078,-0.07330637700403439,38123790,1.0,1,0,3,1.0,75.0,1,1125,1,0,8,0,0,844,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1.0
3450,0.11013901253203338,-0.935892160050613,0.08695038604192122,39220531,1.0,0,0,2,1.0,654.0,32,62,1,83,0,0,0,802,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5
3066,0.09027838903112544,0.7015447198066758,0.11543724464673374,36523549,1.0,0,0,6,3.0,80.0,3,30,1,0,6,0,1,3227,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2.5
4186,-1.704680668131137,0.4405943395781078,-0.07330637700403439,43777047,0.97,0,1,3,1.0,69.0,32,1125,1,89,4,4,0,553,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
2478,-0.25136955054088633,0.6227971050590615,0.7163837916129698,30719085,1.0,1,1,6,2.0,230.0,2,1125,1,67,2,2,1,2196,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,4.0,3.0,2.0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2.0
3308,1.4455625895573598,0.641176213756645,0.15981534308460185,38351431,0.77,0,1,4,1.0,116.0,1,28,1,3,45,45,1,877,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1.0
79,-0.2710321824876903,0.4218187187389686,-0.09569215274543318,1171860,0.8,0,1,2,1.0,90.0,2,150,1,40,577,36,0,3471,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
1999,-1.704680668131137,0.4405943395781078,-0.07330637700403439,26137771,1.0,0,0,2,1.0,99.0,1,3,1,0,2,0,0,1279,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
2054,-0.0996477146539845,-1.122543083085898,0.13910460789771903,26804834,0.69,0,1,7,3.0,143.0,4,1125,1,68,31,5,0,4776,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2.0
6213,3.9382287396670965,-0.1494405177716098,0.5105713158362946,52800474,1.0,0,1,5,1.0,150.0,1,365,1,90,2,2,1,79,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,5.0,4.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1.0
3555,-1.704680668131137,0.4405943395781078,-0.07330637700403439,39789550,0.46,0,1,10,3.0,275.0,4,1125,1,42,2,1,0,1314,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7.0,3.3333333333333335,2.3333333333333335,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.0
3987,-1.24666753865991,0.10812700052354415,-0.13358973724750625,42455100,1.0,1,1,4,2.0,95.0,3,29,1,60,15,15,0,2011,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1.0
5470,-0.4835443747835309,0.7089946067644102,-0.29904723188062504,50074874,1.0,1,1,6,2.0,145.0,2,1125,1,83,7,7,1,493,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,2.0
234,-1.0553287564924823,0.33431552856394836,-0.1298243013915881,3984383,1.0,1,1,2,1.0,59.0,1,7,1,0,47,0,1,2830,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1.5
3204,-1.3916677720072088,0.37843326012668704,-0.03461494548423135,37566107,1.0,1,0,7,3.0,180.0,3,1125,1,57,42,23,1,1018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
2990,0.801410967840663,0.5119767231814664,-0.26205376617700277,35846560,0.94,0,1,5,2.0,61.0,1,1125,1,66,86,26,0,2249,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2262,-0.27693755291958183,0.32511042387295425,0.09006375515821556,28713157,1.0,0,1,2,1.0,95.0,2,1125,0,0,27,0,0,1184,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
1155,-0.5072389053079328,-0.01620312062075715,-0.1671844825979504,18007859,0.87,1,1,14,4.0,649.0,1,1125,1,84,65,18,0,3583,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,10.0,3.5,2.5,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,3.5
119,-1.1240312471546978,-0.9665118344918137,-0.08942494999845764,1759389,0.95,1,1,1,1.0,75.0,2,180,1,90,129,9,0,3638,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1.5
6029,2.8573648045874203,0.3077494645516983,0.27027840264961395,52178410,0.98,0,1,2,1.031413612565445,113.0,32,1125,1,60,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
4075,-0.9388711945231684,0.15197013704980594,-0.04189933300088806,42953577,0.78,1,1,2,1.0,103.0,2,1125,1,76,52,33,0,641,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
800,-1.704680668131137,0.4405943395781078,-0.07330637700403439,13358192,1.0,0,0,4,1.0,135.0,1,1125,1,0,2,0,0,2860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
4204,-0.9052628363816628,0.49296021397642753,-0.4909474533413847,43876715,1.0,0,1,7,2.0,200.0,1,60,1,73,4,3,1,3798,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,3.5,2.5,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2174,-0.849884699981685,-0.10414922452954528,-0.33878241967056666,28015605,1.0,1,1,2,1.0,179.0,3,10,1,0,5,0,1,2380,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
3676,3.338125004907423,1.122125977723518,0.23700443440747107,40705760,1.0,0,1,6,3.0,375.0,2,29,1,0,6,0,1,1171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,3.0
2361,-0.9986552606506699,-0.3777741899769259,-0.0768202547319305,29561002,0.74,1,1,4,2.0,106.0,2,1125,1,79,100,26,0,2512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1.0
687,-1.3969195705499193,0.15434394817576427,-0.004424218772295014,11525186,0.98,1,1,4,2.0,154.0,2,1125,1,52,162,19,0,3244,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
4371,-1.704680668131137,0.4405943395781078,-0.07330637700403439,45250313,0.98,0,1,4,2.0,209.0,30,1125,1,0,1,1,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2.0
4804,2.9028959566696533,-0.44822132768929146,-0.4214145381370332,47552180,0.99,0,1,1,1.0,81.0,4,1125,1,71,8,8,1,1215,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1.0
394,2.673838121175505,0.47206646471966923,7.985761640652524,6613959,0.0,0,1,3,1.0,50.0,1,1125,1,79,1,0,0,2394,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
3946,0.7463354414889156,-0.9367507265799765,-0.13009961680892607,42195424,0.98,0,1,2,1.031413612565445,148.0,30,1125,1,4,2,1,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
5283,-1.704680668131137,0.4405943395781078,-0.07330637700403439,49504727,0.67,1,1,3,1.0,219.0,2,26,1,86,1,1,0,2385,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1.0
3480,6.0294951383792865,-2.1364953933567334,0.13619709260529309,39410275,0.57,0,0,2,1.0,50.0,3,10,1,90,0,0,1,2036,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1.0
5740,-1.704680668131137,0.4405943395781078,-0.07330637700403439,50937384,1.0,0,0,4,2.0,279.0,4,365,1,72,2,2,1,509,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1.0
