,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
2408,-0.5676377330995671,0.04157957864530784,-0.1046154654706818,29926223,0.94,0,1,6,2.0,113.0,4,1125,1,54,124,37,1,1900,1,0,0,0,0,0,0,0,0,0.028842859898426106,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,2.0
4211,0.2847993521335129,0.3535157649884445,-0.11910597557555862,43932307,0.92,0,1,1,1.0,79.0,1,90,1,89,23,17,0,570,1,0,0,0,0,0,0,0,0,0.0173910454866886,0,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2.0
2378,-0.4521996170522456,-0.8523596885692534,-0.07767308302328303,29704960,1.0,1,1,16,5.0,233.0,2,1125,1,86,65,26,0,1144,0,0,0,0,0,0,0,1,0,0.10866125310853934,0,1,0,0,0,1,0,0,0,1,11.0,3.2,2.2,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1.5
4554,-1.2639565607494974,-1.3442496750208912,-0.06611252061276457,46088233,0.84,0,1,8,4.0,159.0,1,14,1,12,2,2,0,1705,1,0,0,0,0,0,0,0,1,0.04356571293023001,0,1,0,0,0,1,0,0,0,1,4.0,2.0,1.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2.0
1515,-0.321981393538262,0.5097227435636557,0.12073925317492522,21436420,0.98,1,1,6,3.0,104.0,1,1125,1,67,44,4,0,3004,1,0,0,0,1,0,0,0,0,0.0664389823456045,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2.0
1723,-1.4895887468790099,0.4596481288738684,-0.014713951482089371,23588293,0.99,1,0,6,3.0,151.0,3,1125,1,76,49,17,1,1510,1,0,0,0,0,0,0,0,1,0.056594748299811,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1.0
161,-0.8804086922247757,-0.8104624629496536,0.00965187921223042,2570620,0.98,1,1,2,1.031413612565445,58.0,1,1125,1,45,654,84,1,3735,1,0,0,0,0,0,0,0,1,0.07398884266643958,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1.0
413,0.37636872768805746,-1.1047943062414103,-0.17422271737469486,6764230,0.0,0,1,2,1.031413612565445,40.0,1,1125,1,0,30,0,0,2384,0,0,0,0,0,0,1,0,0,0.09722793314228231,0,1,0,0,0,0,0,1,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
6304,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,53117221,1.0,0,0,4,2.0,97.0,1,365,1,43,1,1,1,1377,1,1,0,0,0,0,0,0,0,0.17038176843688946,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1.0
3121,0.2289341965914765,-0.029985631137213357,-0.07832754394857702,36908453,0.94,0,1,4,1.0,120.0,4,1125,1,2,72,33,1,1900,1,0,0,0,0,0,0,0,0,0.029489128693811,0,0,1,0,0,1,0,0,0,1,3.0,4.0,3.0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1.0
1865,-0.4493640509593362,0.42103042866694573,-0.17636646366943953,24916539,0.99,0,1,4,2.0,119.0,2,16,1,65,142,34,1,3054,1,0,0,0,1,0,0,0,0,0.08038506149229138,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1.0
2900,-0.5473933256883273,0.07932502395886952,-0.018596552508071757,35183040,0.94,0,1,16,8.0,1290.0,1,1125,1,52,62,41,0,1261,1,0,0,0,0,0,0,0,0,0.028850140365689222,0,1,0,0,0,1,0,0,0,1,8.0,2.0,1.0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,4.0
1936,-1.4291555877968571,0.087912945810796,-0.10690794987079656,25500677,1.0,0,1,6,3.0,300.0,3,1125,1,11,11,5,0,1298,1,0,0,0,1,0,0,0,0,0.07115402897320287,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,2.5
745,-0.5461572986841945,0.14933613633040463,-0.15175511915528248,12509442,1.0,1,0,3,1.0,47.0,1,1125,1,0,200,0,1,3087,0,0,0,0,0,0,0,0,1,0.06438039688538126,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1.0
4710,-1.500847442175961,0.31281548680679233,0.03368709220598782,46984326,1.0,1,1,5,2.0,205.0,2,1125,1,64,27,27,1,980,1,0,0,0,0,0,0,0,1,0.05155420742402545,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1.0
5738,3.3927452522543016,-0.7191768385053052,-0.4542403822670404,50932612,1.0,0,1,2,1.0,100.0,2,1125,1,86,0,0,1,2339,1,1,0,0,0,0,0,0,0,0.12729802397605158,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1.0
3384,3.390075701915069,-1.3983664133771547,-0.02890758535274639,38843419,1.0,0,1,4,1.0,39.0,2,30,1,90,59,29,1,829,1,0,0,0,0,0,0,1,0,0.06042835512504937,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1.0
4417,-1.4808782251659973,0.4571059543789575,-0.017060186211453776,45485313,0.58,0,1,2,1.0,35.0,32,1125,1,90,0,0,0,461,1,0,0,0,0,0,0,0,1,0.04083110715030684,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0
5247,2.080133645076853,0.5524356870954987,-0.6114439493414555,49379672,1.0,0,1,2,1.031413612565445,106.0,1,1125,1,88,29,29,0,993,0,1,0,0,0,0,0,0,0,0.07721494466176405,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1.0
3817,-0.1430600706133773,0.08939899312379615,-0.0037024615930261375,41617584,1.0,0,1,4,2.0,1000.0,1,30,1,0,34,24,0,2455,0,0,0,0,1,0,0,0,0,0.06745563400576171,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1.0
6040,-1.5193856349591954,0.41092983905747604,-0.10626415140915882,52224116,0.73,0,1,5,2.0,201.0,2,365,1,80,6,6,0,1978,1,0,0,0,0,0,0,0,1,0.04467734197016559,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,2.5
4044,1.8389255586550572,-1.9121029364001447,-0.139026080067759,42794248,0.98,0,1,4,2.0,100.0,1,1125,1,87,24,16,1,1179,1,0,0,0,0,0,1,0,0,0.07446031414868177,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2.0
5340,-0.08846696302068631,0.6753654090823352,0.3137048932089319,49729233,0.87,0,1,6,3.0,172.0,2,60,1,1,17,17,0,2231,1,0,0,0,0,0,0,0,1,0.05088019299411971,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2.0
4389,-0.753687720784449,-0.5424218048702669,-0.12834945770858874,45329300,0.91,0,1,12,5.0,399.0,3,1125,1,60,26,21,0,2718,1,0,0,0,1,0,0,0,0,0.08700998300838707,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,4.0
5163,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,49018636,0.22,0,1,4,2.0,95.0,28,365,1,14,1,1,0,2285,0,0,0,0,0,0,0,0,1,0.0808098159824652,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2.0
901,-1.5300599012042875,0.10032791480038776,-0.046276575643911494,14556304,1.0,1,1,2,1.0,75.0,3,1125,1,71,178,22,1,1951,1,1,0,0,0,0,0,0,0,0.1158496930644189,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1.0
5185,2.955682624121437,-0.802716842082622,0.0931099119910309,49113100,0.69,0,0,2,1.0,75.0,1,5,1,90,0,0,1,1027,0,0,0,0,0,0,0,0,1,0.036335027275614364,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5
6357,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,53339831,1.0,0,1,1,1.0,93.0,32,70,1,76,1,1,0,2839,0,0,0,0,1,0,0,0,0,0.06206796293676098,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
5610,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,50417799,1.0,0,1,1,1.0,27.0,2,45,1,0,2,2,1,1459,0,0,1,0,0,0,0,0,0,0.16185470684265604,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,4.0
1884,-1.2829687910008287,-0.056204729796710096,-0.09962490023463416,25035559,1.0,1,0,5,1.0,114.0,2,1125,1,14,43,12,0,1909,1,0,0,0,0,1,0,0,0,0.14980907123107992,0,1,0,0,0,1,0,0,0,1,4.0,5.0,4.0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1.0
2204,2.2435467887069604,1.0221305853369322,0.3063989481881552,28238649,1.0,0,0,2,1.031413612565445,1429.0,1,29,1,90,2,0,1,1233,1,0,0,0,0,0,0,0,1,0.028799839706495082,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
5104,-0.5556612973104861,0.2605206282737914,-0.00048685857829326907,48851043,1.0,1,1,2,1.0,23.0,1,1,1,0,93,93,1,3019,1,0,0,0,1,0,0,0,0,0.06535385209090448,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1.0
3332,0.5669843486126703,-1.0048335955588152,-0.2524671595339207,38485738,0.9,0,0,4,1.0,100.0,2,12,1,14,39,21,0,1931,1,0,0,0,0,0,1,0,0,0.08813918260978393,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2661,-0.017249914198274013,0.11689675718642316,-0.17406574647830206,33036432,1.0,1,1,8,3.0,97.0,1,180,1,57,108,53,1,2738,1,0,0,0,1,0,0,0,0,0.08050014662793213,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,2.0
3720,-0.8874862111978176,0.11277620778067135,-0.1428258033269983,40940521,0.98,0,1,2,1.0,168.0,30,1125,1,5,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.019037253350206812,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2372,-1.0288913496764522,-0.8987039983655911,-0.14495080267294436,29662221,1.0,1,1,2,1.0,32.0,32,300,1,24,13,5,0,2705,1,0,0,0,0,0,0,0,1,0.056921056271985064,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1.0
2252,0.1055333871726953,0.404206321026327,-0.23614392382995683,28546616,0.99,0,1,5,3.0,294.0,3,1125,1,84,45,20,1,2864,1,0,0,0,0,0,0,0,0,0.005840666325003415,0,0,1,0,0,0,0,1,0,1,2.0,1.6666666666666667,0.6666666666666666,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2.0
3044,0.1939164196283018,0.8392195574712672,0.08913657886030883,36236696,0.93,0,1,4,1.0,149.0,1,28,1,86,7,1,1,912,1,0,0,0,0,0,0,0,0,0.0025107829695112977,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.0
2060,-0.8232324533678579,-3.129093689619892,-0.05891866422149489,26892171,0.0,0,1,8,3.0,250.0,7,1125,1,83,2,0,0,3693,0,1,0,0,0,0,0,0,0,0.20916350352562754,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,4.0
2273,-0.9833663696581002,0.07528547961403378,-0.10806120492942836,28806596,0.98,1,1,4,2.0,220.0,1,1124,1,73,143,51,0,2113,1,1,0,0,0,0,0,0,0,0.09422291164636795,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,2.0
4413,2.8573648045874203,0.307749464551697,0.2702784026496154,45463788,0.98,0,1,2,1.0,156.0,30,1125,1,57,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.013553571895258888,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
99,0.9771728184585017,0.7526417840921346,0.13057910985953966,1502700,0.94,1,1,10,4.0,279.0,30,120,1,72,16,0,0,4502,1,0,0,0,1,0,0,0,0,0.03189625318308637,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2.0
2685,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,33167071,0.52,1,1,2,1.0,140.0,90,1125,1,90,1,0,0,3342,1,0,0,0,0,0,0,0,1,0.01988524878193779,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
554,-0.7820649133341468,0.5311438631894668,-0.21727701997008494,8635380,0.52,1,1,2,1.0,145.0,28,1124,1,90,6,2,0,3342,1,0,0,0,0,0,0,0,0,0.019290081158981672,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1.0
2645,0.07481037244959363,-1.3094864118406542,1.2390018868576713,32864072,0.08,1,1,6,2.0,226.0,32,1125,1,90,0,0,0,2413,1,0,0,0,0,0,0,0,0,0.011043472240202346,0,0,0,1,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.0
4154,-0.8633161495800068,-0.007442530294300009,0.01737210772729456,43514955,0.95,1,1,6,2.0,362.0,10,365,1,8,7,2,1,2170,1,0,0,0,1,0,0,0,0,0.04920942136542045,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
6103,-0.8874862111978176,0.11277620778067135,-0.1428258033269983,52504447,0.98,0,1,2,1.031413612565445,117.0,32,1125,1,5,0,0,1,1828,1,0,0,0,0,0,0,0,1,0.04474868470825739,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1287,0.8289585622461136,-0.325676789576802,-0.15164459876843214,19476147,1.0,0,0,5,4.0,165.0,32,180,1,74,0,0,1,1928,1,0,0,0,0,0,0,0,1,0.055666031377485686,0,0,1,0,0,1,0,0,0,1,1.0,1.25,0.25,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,2.5
6389,-1.1960242879402152,0.4421354802970844,0.04585780447804297,53412766,1.0,0,0,12,6.0,2000.0,3,1125,1,71,0,0,1,1391,1,0,0,0,0,0,0,0,1,0.01810147196002862,0,1,0,0,0,1,0,0,0,1,6.0,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,5.0
200,-0.7278008010481443,-0.11111483872225869,0.05620624793265003,3394750,0.85,1,0,3,2.0,90.0,2,1125,1,0,110,16,0,3020,1,0,0,0,0,0,0,1,0,0.07189198135480777,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1.0
1991,0.18535053044649766,-0.4806274459569615,-0.14541867269087408,26035674,0.5,0,1,5,2.0,120.0,2,465,1,0,22,0,0,1538,0,0,0,0,0,0,0,0,1,0.1440162484413424,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1.5
4779,1.5705636040042565,0.6008914070748435,-0.21106622595386224,47520925,0.82,0,1,2,1.0,151.0,2,1125,1,88,21,21,0,523,1,0,0,0,1,0,0,0,0,0.061258568830161696,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1740,2.0640865122343746,-0.05369716104333824,-0.022866098607033872,23684890,0.99,0,1,8,3.0,57.0,1,10,1,55,200,49,1,1479,1,0,0,0,0,1,0,0,0,0.16168200503184452,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
1079,-0.8372707713642037,-0.6395192499234756,-0.21146270649404159,16662423,0.52,0,1,16,7.0,614.0,3,28,1,82,6,6,0,2026,1,0,0,0,0,0,0,0,1,0.12860767553734676,0,1,0,0,0,1,0,0,0,1,9.0,2.2857142857142856,1.2857142857142858,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,5.0
4192,0.4088970946218437,-1.2922611274598375,0.14404447568374687,43805412,0.9,0,1,4,1.0,12.0,1,1125,1,0,9,9,0,1542,1,0,0,0,1,0,0,0,0,0.0836249780335955,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1.0
4015,-0.8810473248863953,0.29586523974556356,-0.060182294863062695,42598993,0.91,1,1,9,3.0,231.0,2,1125,1,74,85,60,0,2169,1,0,0,0,0,0,0,0,1,0.0375244407702491,0,1,0,0,0,1,0,0,0,1,6.0,3.0,2.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,2.0
3329,-1.1379765335683878,-0.5124990914131141,0.01050567504856804,38475454,1.0,0,0,2,1.031413612565445,189.0,1,3,1,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0.019979533305861504,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4242,1.8154221786067597,0.5692332704200763,-0.3676686240065833,44113617,0.8,0,1,10,2.0,212.0,2,1125,1,69,50,40,0,1418,1,0,0,0,0,0,0,0,0,0.018088356009316495,0,0,1,0,0,1,0,0,0,1,8.0,5.0,4.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2.0
6000,-0.816878546641168,0.6061543291645557,-0.17444467273815142,52028970,0.79,0,1,3,1.0,147.0,33,365,1,90,0,0,1,625,1,0,0,0,0,0,0,0,0,0.019284165502297338,0,0,0,1,0,1,0,0,0,1,2.0,3.0,2.0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1785,-0.7553441537977529,0.7504442305054053,1.6107273415088983,24234071,1.0,0,1,2,1.0,39.0,1,1125,1,0,0,0,0,1357,0,0,0,0,0,0,0,1,0,0.093335809071976,0,0,1,0,0,0,0,0,1,1,1.0,2.0,1.0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1.0
4111,0.0874806833666512,1.0297978025405654,0.7772882414957445,43255785,1.0,0,1,3,1.0,100.0,32,45,1,0,1,0,1,1178,0,0,0,0,0,0,0,0,0,0.004547007710566823,0,0,0,1,0,1,0,0,0,1,2.0,3.0,2.0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1.0
2217,-1.5101060883086108,0.368288333054692,-0.07909098256237493,28300542,0.97,1,1,5,2.0,125.0,2,28,1,53,60,24,0,1700,1,0,0,0,1,0,0,0,0,0.08962818895369216,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1.0
368,-0.8976271001833364,-0.0705071423962995,-0.049751792688987696,6374890,1.0,1,0,2,1.0,95.0,30,1125,1,20,54,6,0,2412,1,0,0,0,0,0,0,0,1,0.07014102787327313,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1.0
1626,-0.9536064631028464,-0.005849967376071162,-0.10249954085375282,22310932,0.86,0,0,4,1.0,550.0,4,1124,1,6,36,2,0,3018,1,1,0,0,0,0,0,0,0,0.08371401932244558,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
4230,1.584170580682211,0.4884671262531784,-0.4716623565206202,44047696,0.0,0,1,4,2.0,103.0,50,120,1,2,0,0,0,2014,0,0,0,0,0,0,0,0,0,0.011955873498834474,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.0
